Customer_ID,Credit_Score
CUS_0x8c79,Poor
CUS_0x8c79,Poor
CUS_0x8c79,Poor
CUS_0x8c79,Poor
CUS_0x75fd,Good
CUS_0x75fd,Standard
CUS_0x75fd,Standard
CUS_0x75fd,Good
CUS_0x8f19,Standard
CUS_0x8f19,Standard
CUS_0x8f19,Standard
CUS_0x8f19,Poor
CUS_0x25ce,Good
CUS_0x25ce,Good
CUS_0x25ce,Good
CUS_0x25ce,Good
CUS_0xb6a6,Standard
CUS_0xb6a6,Standard
CUS_0xb6a6,Standard
CUS_0xb6a6,Standard
CUS_0x3b21,Standard
CUS_0x3b21,Standard
CUS_0x3b21,Standard
CUS_0x3b21,Standard
CUS_0x4242,Standard
CUS_0x4242,Standard
CUS_0x4242,Standard
CUS_0x4242,Standard
CUS_0x799e,Standard
CUS_0x799e,Standard
CUS_0x799e,Standard
CUS_0x799e,Standard
CUS_0x1810,Standard
CUS_0x1810,Good
CUS_0x1810,Good
CUS_0x1810,Good
CUS_0x3bf5,Standard
CUS_0x3bf5,Standard
CUS_0x3bf5,Standard
CUS_0x3bf5,Standard
CUS_0x89b9,Standard
CUS_0x89b9,Standard
CUS_0x89b9,Standard
CUS_0x89b9,Standard
CUS_0x526d,Standard
CUS_0x526d,Standard
CUS_0x526d,Standard
CUS_0x526d,Standard
CUS_0x2ec6,Standard
CUS_0x2ec6,Standard
CUS_0x2ec6,Poor
CUS_0x2ec6,Standard
CUS_0xa525,Good
CUS_0xa525,Good
CUS_0xa525,Good
CUS_0xa525,Good
CUS_0x2611,Standard
CUS_0x2611,Standard
CUS_0x2611,Standard
CUS_0x2611,Standard
CUS_0xa352,Poor
CUS_0xa352,Poor
CUS_0xa352,Poor
CUS_0xa352,Poor
CUS_0x1aeb,Good
CUS_0x1aeb,Standard
CUS_0x1aeb,Good
CUS_0x1aeb,Good
CUS_0x8681,Poor
CUS_0x8681,Poor
CUS_0x8681,Standard
CUS_0x8681,Standard
CUS_0x4f16,Standard
CUS_0x4f16,Standard
CUS_0x4f16,Standard
CUS_0x4f16,Standard
CUS_0x87b5,Standard
CUS_0x87b5,Standard
CUS_0x87b5,Standard
CUS_0x87b5,Standard
CUS_0x1999,Standard
CUS_0x1999,Standard
CUS_0x1999,Standard
CUS_0x1999,Standard
CUS_0x65b1,Standard
CUS_0x65b1,Poor
CUS_0x65b1,Standard
CUS_0x65b1,Poor
CUS_0x878,Good
CUS_0x878,Good
CUS_0x878,Good
CUS_0x878,Good
CUS_0x107c,Poor
CUS_0x107c,Poor
CUS_0x107c,Poor
CUS_0x107c,Poor
CUS_0x442f,Poor
CUS_0x442f,Poor
CUS_0x442f,Poor
CUS_0x442f,Standard
CUS_0x589a,Standard
CUS_0x589a,Poor
CUS_0x589a,Poor
CUS_0x589a,Poor
CUS_0xaf0d,Standard
CUS_0xaf0d,Standard
CUS_0xaf0d,Standard
CUS_0xaf0d,Standard
CUS_0x24d4,Good
CUS_0x24d4,Good
CUS_0x24d4,Good
CUS_0x24d4,Good
CUS_0x4937,Standard
CUS_0x4937,Good
CUS_0x4937,Standard
CUS_0x4937,Standard
CUS_0xe75,Standard
CUS_0xe75,Good
CUS_0xe75,Standard
CUS_0xe75,Standard
CUS_0x1852,Standard
CUS_0x1852,Standard
CUS_0x1852,Standard
CUS_0x1852,Standard
CUS_0x6bd,Standard
CUS_0x6bd,Standard
CUS_0x6bd,Standard
CUS_0x6bd,Standard
CUS_0xb2b6,Poor
CUS_0xb2b6,Poor
CUS_0xb2b6,Good
CUS_0xb2b6,Poor
CUS_0x988c,Standard
CUS_0x988c,Standard
CUS_0x988c,Standard
CUS_0x988c,Standard
CUS_0x9f8d,Poor
CUS_0x9f8d,Poor
CUS_0x9f8d,Standard
CUS_0x9f8d,Poor
CUS_0x1136,Poor
CUS_0x1136,Poor
CUS_0x1136,Poor
CUS_0x1136,Poor
CUS_0x5b25,Standard
CUS_0x5b25,Standard
CUS_0x5b25,Standard
CUS_0x5b25,Standard
CUS_0x2c98,Standard
CUS_0x2c98,Standard
CUS_0x2c98,Standard
CUS_0x2c98,Standard
CUS_0x1ed6,Standard
CUS_0x1ed6,Good
CUS_0x1ed6,Good
CUS_0x1ed6,Good
CUS_0x9fd7,Standard
CUS_0x9fd7,Standard
CUS_0x9fd7,Standard
CUS_0x9fd7,Standard
CUS_0xa85d,Poor
CUS_0xa85d,Poor
CUS_0xa85d,Poor
CUS_0xa85d,Poor
CUS_0x7547,Poor
CUS_0x7547,Poor
CUS_0x7547,Poor
CUS_0x7547,Poor
CUS_0x50dd,Standard
CUS_0x50dd,Standard
CUS_0x50dd,Standard
CUS_0x50dd,Good
CUS_0x771d,Standard
CUS_0x771d,Poor
CUS_0x771d,Standard
CUS_0x771d,Poor
CUS_0x44cb,Standard
CUS_0x44cb,Standard
CUS_0x44cb,Standard
CUS_0x44cb,Standard
CUS_0x8c27,Poor
CUS_0x8c27,Poor
CUS_0x8c27,Poor
CUS_0x8c27,Poor
CUS_0x4057,Good
CUS_0x4057,Good
CUS_0x4057,Good
CUS_0x4057,Good
CUS_0x7c2,Standard
CUS_0x7c2,Standard
CUS_0x7c2,Standard
CUS_0x7c2,Standard
CUS_0x45ef,Good
CUS_0x45ef,Good
CUS_0x45ef,Good
CUS_0x45ef,Standard
CUS_0xad3d,Standard
CUS_0xad3d,Standard
CUS_0xad3d,Standard
CUS_0xad3d,Standard
CUS_0xc1f,Poor
CUS_0xc1f,Poor
CUS_0xc1f,Poor
CUS_0xc1f,Poor
CUS_0x8ca,Standard
CUS_0x8ca,Standard
CUS_0x8ca,Standard
CUS_0x8ca,Standard
CUS_0x2998,Standard
CUS_0x2998,Poor
CUS_0x2998,Poor
CUS_0x2998,Standard
CUS_0xb8b9,Poor
CUS_0xb8b9,Standard
CUS_0xb8b9,Poor
CUS_0xb8b9,Poor
CUS_0xa6b,Standard
CUS_0xa6b,Standard
CUS_0xa6b,Standard
CUS_0xa6b,Standard
CUS_0x8376,Standard
CUS_0x8376,Standard
CUS_0x8376,Standard
CUS_0x8376,Standard
CUS_0x2a86,Poor
CUS_0x2a86,Poor
CUS_0x2a86,Poor
CUS_0x2a86,Poor
CUS_0x2bd2,Standard
CUS_0x2bd2,Standard
CUS_0x2bd2,Standard
CUS_0x2bd2,Standard
CUS_0x3a4d,Standard
CUS_0x3a4d,Standard
CUS_0x3a4d,Standard
CUS_0x3a4d,Standard
CUS_0x3276,Standard
CUS_0x3276,Standard
CUS_0x3276,Standard
CUS_0x3276,Standard
CUS_0x88b8,Standard
CUS_0x88b8,Standard
CUS_0x88b8,Standard
CUS_0x88b8,Standard
CUS_0x1a59,Standard
CUS_0x1a59,Standard
CUS_0x1a59,Standard
CUS_0x1a59,Standard
CUS_0x4922,Good
CUS_0x4922,Good
CUS_0x4922,Good
CUS_0x4922,Good
CUS_0x7eb6,Poor
CUS_0x7eb6,Poor
CUS_0x7eb6,Poor
CUS_0x7eb6,Poor
CUS_0x3eab,Good
CUS_0x3eab,Good
CUS_0x3eab,Good
CUS_0x3eab,Good
CUS_0x9ce2,Standard
CUS_0x9ce2,Standard
CUS_0x9ce2,Standard
CUS_0x9ce2,Standard
CUS_0x7cf0,Poor
CUS_0x7cf0,Poor
CUS_0x7cf0,Poor
CUS_0x7cf0,Poor
CUS_0x3660,Good
CUS_0x3660,Good
CUS_0x3660,Good
CUS_0x3660,Good
CUS_0x6a29,Standard
CUS_0x6a29,Standard
CUS_0x6a29,Standard
CUS_0x6a29,Standard
CUS_0x13d1,Poor
CUS_0x13d1,Poor
CUS_0x13d1,Poor
CUS_0x13d1,Poor
CUS_0x3ace,Standard
CUS_0x3ace,Poor
CUS_0x3ace,Standard
CUS_0x3ace,Standard
CUS_0xa861,Standard
CUS_0xa861,Standard
CUS_0xa861,Standard
CUS_0xa861,Standard
CUS_0x95f0,Standard
CUS_0x95f0,Standard
CUS_0x95f0,Standard
CUS_0x95f0,Standard
CUS_0xa3f,Poor
CUS_0xa3f,Poor
CUS_0xa3f,Poor
CUS_0xa3f,Poor
CUS_0x6692,Good
CUS_0x6692,Good
CUS_0x6692,Good
CUS_0x6692,Good
CUS_0xa4d0,Good
CUS_0xa4d0,Good
CUS_0xa4d0,Good
CUS_0xa4d0,Good
CUS_0x3d6e,Poor
CUS_0x3d6e,Poor
CUS_0x3d6e,Poor
CUS_0x3d6e,Poor
CUS_0x33f9,Standard
CUS_0x33f9,Standard
CUS_0x33f9,Standard
CUS_0x33f9,Standard
CUS_0x8a38,Standard
CUS_0x8a38,Good
CUS_0x8a38,Good
CUS_0x8a38,Good
CUS_0xb49d,Good
CUS_0xb49d,Standard
CUS_0xb49d,Standard
CUS_0xb49d,Standard
CUS_0x1993,Standard
CUS_0x1993,Standard
CUS_0x1993,Standard
CUS_0x1993,Standard
CUS_0x2a3a,Poor
CUS_0x2a3a,Poor
CUS_0x2a3a,Poor
CUS_0x2a3a,Poor
CUS_0x6cb9,Standard
CUS_0x6cb9,Standard
CUS_0x6cb9,Standard
CUS_0x6cb9,Standard
CUS_0xc41,Poor
CUS_0xc41,Standard
CUS_0xc41,Poor
CUS_0xc41,Poor
CUS_0x808,Standard
CUS_0x808,Standard
CUS_0x808,Standard
CUS_0x808,Standard
CUS_0x9967,Good
CUS_0x9967,Good
CUS_0x9967,Good
CUS_0x9967,Good
CUS_0xa212,Standard
CUS_0xa212,Standard
CUS_0xa212,Standard
CUS_0xa212,Standard
CUS_0x411a,Standard
CUS_0x411a,Standard
CUS_0x411a,Standard
CUS_0x411a,Standard
CUS_0xc222,Standard
CUS_0xc222,Standard
CUS_0xc222,Standard
CUS_0xc222,Standard
CUS_0x995b,Good
CUS_0x995b,Good
CUS_0x995b,Good
CUS_0x995b,Good
CUS_0x6b7f,Good
CUS_0x6b7f,Good
CUS_0x6b7f,Good
CUS_0x6b7f,Good
CUS_0x2c6f,Poor
CUS_0x2c6f,Standard
CUS_0x2c6f,Standard
CUS_0x2c6f,Standard
CUS_0x4e05,Standard
CUS_0x4e05,Standard
CUS_0x4e05,Standard
CUS_0x4e05,Standard
CUS_0x7faf,Standard
CUS_0x7faf,Standard
CUS_0x7faf,Standard
CUS_0x7faf,Standard
CUS_0xabb4,Standard
CUS_0xabb4,Standard
CUS_0xabb4,Standard
CUS_0xabb4,Standard
CUS_0xba52,Standard
CUS_0xba52,Standard
CUS_0xba52,Standard
CUS_0xba52,Standard
CUS_0x76c2,Standard
CUS_0x76c2,Standard
CUS_0x76c2,Standard
CUS_0x76c2,Standard
CUS_0x400a,Good
CUS_0x400a,Standard
CUS_0x400a,Standard
CUS_0x400a,Standard
CUS_0x2916,Standard
CUS_0x2916,Standard
CUS_0x2916,Standard
CUS_0x2916,Standard
CUS_0xa219,Standard
CUS_0xa219,Standard
CUS_0xa219,Standard
CUS_0xa219,Standard
CUS_0x929d,Standard
CUS_0x929d,Standard
CUS_0x929d,Good
CUS_0x929d,Standard
CUS_0x792d,Standard
CUS_0x792d,Standard
CUS_0x792d,Standard
CUS_0x792d,Standard
CUS_0x9906,Standard
CUS_0x9906,Standard
CUS_0x9906,Standard
CUS_0x9906,Standard
CUS_0x2e0e,Good
CUS_0x2e0e,Good
CUS_0x2e0e,Good
CUS_0x2e0e,Good
CUS_0xa1ab,Poor
CUS_0xa1ab,Poor
CUS_0xa1ab,Poor
CUS_0xa1ab,Standard
CUS_0x448a,Standard
CUS_0x448a,Standard
CUS_0x448a,Standard
CUS_0x448a,Standard
CUS_0x3b66,Standard
CUS_0x3b66,Standard
CUS_0x3b66,Standard
CUS_0x3b66,Standard
CUS_0x9979,Standard
CUS_0x9979,Standard
CUS_0x9979,Standard
CUS_0x9979,Standard
CUS_0x924e,Standard
CUS_0x924e,Standard
CUS_0x924e,Standard
CUS_0x924e,Standard
CUS_0x9903,Standard
CUS_0x9903,Standard
CUS_0x9903,Standard
CUS_0x9903,Standard
CUS_0x9e8c,Poor
CUS_0x9e8c,Poor
CUS_0x9e8c,Poor
CUS_0x9e8c,Poor
CUS_0x537e,Standard
CUS_0x537e,Standard
CUS_0x537e,Standard
CUS_0x537e,Standard
CUS_0x5e0e,Good
CUS_0x5e0e,Good
CUS_0x5e0e,Good
CUS_0x5e0e,Good
CUS_0xbcfe,Standard
CUS_0xbcfe,Standard
CUS_0xbcfe,Standard
CUS_0xbcfe,Standard
CUS_0x87be,Poor
CUS_0x87be,Poor
CUS_0x87be,Poor
CUS_0x87be,Poor
CUS_0x4e94,Good
CUS_0x4e94,Standard
CUS_0x4e94,Standard
CUS_0x4e94,Poor
CUS_0xbaea,Standard
CUS_0xbaea,Standard
CUS_0xbaea,Poor
CUS_0xbaea,Poor
CUS_0x3d22,Poor
CUS_0x3d22,Poor
CUS_0x3d22,Poor
CUS_0x3d22,Poor
CUS_0x65df,Standard
CUS_0x65df,Standard
CUS_0x65df,Standard
CUS_0x65df,Standard
CUS_0x857f,Standard
CUS_0x857f,Standard
CUS_0x857f,Standard
CUS_0x857f,Standard
CUS_0x412a,Standard
CUS_0x412a,Standard
CUS_0x412a,Standard
CUS_0x412a,Standard
CUS_0x562a,Poor
CUS_0x562a,Poor
CUS_0x562a,Poor
CUS_0x562a,Poor
CUS_0x14ce,Poor
CUS_0x14ce,Poor
CUS_0x14ce,Poor
CUS_0x14ce,Poor
CUS_0x7dfc,Good
CUS_0x7dfc,Good
CUS_0x7dfc,Good
CUS_0x7dfc,Good
CUS_0x406d,Poor
CUS_0x406d,Poor
CUS_0x406d,Poor
CUS_0x406d,Poor
CUS_0x4f43,Standard
CUS_0x4f43,Poor
CUS_0x4f43,Poor
CUS_0x4f43,Standard
CUS_0x7874,Poor
CUS_0x7874,Poor
CUS_0x7874,Poor
CUS_0x7874,Poor
CUS_0x1063,Standard
CUS_0x1063,Standard
CUS_0x1063,Standard
CUS_0x1063,Standard
CUS_0x632e,Good
CUS_0x632e,Good
CUS_0x632e,Good
CUS_0x632e,Good
CUS_0x308d,Good
CUS_0x308d,Standard
CUS_0x308d,Standard
CUS_0x308d,Standard
CUS_0x2eed,Standard
CUS_0x2eed,Standard
CUS_0x2eed,Poor
CUS_0x2eed,Standard
CUS_0x270e,Poor
CUS_0x270e,Poor
CUS_0x270e,Poor
CUS_0x270e,Standard
CUS_0x6f81,Standard
CUS_0x6f81,Standard
CUS_0x6f81,Standard
CUS_0x6f81,Standard
CUS_0x1efd,Standard
CUS_0x1efd,Poor
CUS_0x1efd,Poor
CUS_0x1efd,Standard
CUS_0x3bba,Standard
CUS_0x3bba,Standard
CUS_0x3bba,Good
CUS_0x3bba,Standard
CUS_0xbc1f,Standard
CUS_0xbc1f,Standard
CUS_0xbc1f,Standard
CUS_0xbc1f,Standard
CUS_0xc5ae,Standard
CUS_0xc5ae,Standard
CUS_0xc5ae,Standard
CUS_0xc5ae,Standard
CUS_0x30ab,Standard
CUS_0x30ab,Standard
CUS_0x30ab,Standard
CUS_0x30ab,Standard
CUS_0x3608,Good
CUS_0x3608,Standard
CUS_0x3608,Good
CUS_0x3608,Standard
CUS_0x3eb6,Standard
CUS_0x3eb6,Good
CUS_0x3eb6,Standard
CUS_0x3eb6,Standard
CUS_0xae17,Standard
CUS_0xae17,Standard
CUS_0xae17,Standard
CUS_0xae17,Standard
CUS_0x2ded,Good
CUS_0x2ded,Standard
CUS_0x2ded,Good
CUS_0x2ded,Standard
CUS_0x28c4,Standard
CUS_0x28c4,Standard
CUS_0x28c4,Standard
CUS_0x28c4,Standard
CUS_0xafc3,Standard
CUS_0xafc3,Standard
CUS_0xafc3,Standard
CUS_0xafc3,Standard
CUS_0x5510,Standard
CUS_0x5510,Standard
CUS_0x5510,Standard
CUS_0x5510,Standard
CUS_0xc31a,Standard
CUS_0xc31a,Standard
CUS_0xc31a,Standard
CUS_0xc31a,Standard
CUS_0xacf,Good
CUS_0xacf,Good
CUS_0xacf,Good
CUS_0xacf,Standard
CUS_0xa8c0,Standard
CUS_0xa8c0,Standard
CUS_0xa8c0,Standard
CUS_0xa8c0,Standard
CUS_0x4c29,Standard
CUS_0x4c29,Standard
CUS_0x4c29,Standard
CUS_0x4c29,Standard
CUS_0xa4a9,Standard
CUS_0xa4a9,Poor
CUS_0xa4a9,Poor
CUS_0xa4a9,Poor
CUS_0x6c83,Standard
CUS_0x6c83,Standard
CUS_0x6c83,Standard
CUS_0x6c83,Standard
CUS_0x5704,Standard
CUS_0x5704,Standard
CUS_0x5704,Standard
CUS_0x5704,Standard
CUS_0x6aa1,Standard
CUS_0x6aa1,Standard
CUS_0x6aa1,Standard
CUS_0x6aa1,Standard
CUS_0x50c9,Good
CUS_0x50c9,Good
CUS_0x50c9,Good
CUS_0x50c9,Good
CUS_0x1bde,Standard
CUS_0x1bde,Standard
CUS_0x1bde,Standard
CUS_0x1bde,Standard
CUS_0x4662,Standard
CUS_0x4662,Standard
CUS_0x4662,Standard
CUS_0x4662,Standard
CUS_0x20b2,Standard
CUS_0x20b2,Standard
CUS_0x20b2,Standard
CUS_0x20b2,Standard
CUS_0xa9d9,Poor
CUS_0xa9d9,Standard
CUS_0xa9d9,Poor
CUS_0xa9d9,Poor
CUS_0x5da7,Standard
CUS_0x5da7,Standard
CUS_0x5da7,Standard
CUS_0x5da7,Standard
CUS_0xa648,Standard
CUS_0xa648,Standard
CUS_0xa648,Standard
CUS_0xa648,Standard
CUS_0x9bda,Good
CUS_0x9bda,Good
CUS_0x9bda,Good
CUS_0x9bda,Good
CUS_0x1dad,Standard
CUS_0x1dad,Standard
CUS_0x1dad,Standard
CUS_0x1dad,Standard
CUS_0x489d,Good
CUS_0x489d,Good
CUS_0x489d,Good
CUS_0x489d,Good
CUS_0x23d8,Good
CUS_0x23d8,Good
CUS_0x23d8,Good
CUS_0x23d8,Good
CUS_0x9a14,Standard
CUS_0x9a14,Standard
CUS_0x9a14,Standard
CUS_0x9a14,Standard
CUS_0xb7be,Standard
CUS_0xb7be,Standard
CUS_0xb7be,Standard
CUS_0xb7be,Standard
CUS_0x1666,Standard
CUS_0x1666,Standard
CUS_0x1666,Standard
CUS_0x1666,Standard
CUS_0x368f,Poor
CUS_0x368f,Standard
CUS_0x368f,Standard
CUS_0x368f,Standard
CUS_0x9593,Standard
CUS_0x9593,Standard
CUS_0x9593,Standard
CUS_0x9593,Poor
CUS_0xb322,Standard
CUS_0xb322,Good
CUS_0xb322,Good
CUS_0xb322,Good
CUS_0x4bef,Standard
CUS_0x4bef,Poor
CUS_0x4bef,Standard
CUS_0x4bef,Standard
CUS_0xa120,Standard
CUS_0xa120,Standard
CUS_0xa120,Standard
CUS_0xa120,Standard
CUS_0x52dd,Standard
CUS_0x52dd,Standard
CUS_0x52dd,Standard
CUS_0x52dd,Good
CUS_0x1ecf,Standard
CUS_0x1ecf,Standard
CUS_0x1ecf,Standard
CUS_0x1ecf,Poor
CUS_0x1aa0,Standard
CUS_0x1aa0,Standard
CUS_0x1aa0,Standard
CUS_0x1aa0,Standard
CUS_0x1f2f,Standard
CUS_0x1f2f,Standard
CUS_0x1f2f,Standard
CUS_0x1f2f,Good
CUS_0x7c51,Good
CUS_0x7c51,Poor
CUS_0x7c51,Good
CUS_0x7c51,Good
CUS_0x4a23,Standard
CUS_0x4a23,Standard
CUS_0x4a23,Standard
CUS_0x4a23,Standard
CUS_0x4f0d,Good
CUS_0x4f0d,Good
CUS_0x4f0d,Good
CUS_0x4f0d,Good
CUS_0x32d2,Standard
CUS_0x32d2,Standard
CUS_0x32d2,Standard
CUS_0x32d2,Standard
CUS_0x575a,Standard
CUS_0x575a,Standard
CUS_0x575a,Standard
CUS_0x575a,Standard
CUS_0x4aa7,Standard
CUS_0x4aa7,Good
CUS_0x4aa7,Good
CUS_0x4aa7,Good
CUS_0x3af9,Good
CUS_0x3af9,Good
CUS_0x3af9,Good
CUS_0x3af9,Good
CUS_0x7284,Poor
CUS_0x7284,Poor
CUS_0x7284,Poor
CUS_0x7284,Poor
CUS_0x691e,Good
CUS_0x691e,Good
CUS_0x691e,Good
CUS_0x691e,Good
CUS_0x14f1,Poor
CUS_0x14f1,Poor
CUS_0x14f1,Poor
CUS_0x14f1,Poor
CUS_0xab83,Standard
CUS_0xab83,Standard
CUS_0xab83,Standard
CUS_0xab83,Standard
CUS_0x5b90,Standard
CUS_0x5b90,Standard
CUS_0x5b90,Standard
CUS_0x5b90,Standard
CUS_0xa66a,Good
CUS_0xa66a,Good
CUS_0xa66a,Good
CUS_0xa66a,Good
CUS_0xb89f,Standard
CUS_0xb89f,Standard
CUS_0xb89f,Standard
CUS_0xb89f,Standard
CUS_0xbb30,Standard
CUS_0xbb30,Standard
CUS_0xbb30,Standard
CUS_0xbb30,Standard
CUS_0xacec,Standard
CUS_0xacec,Standard
CUS_0xacec,Standard
CUS_0xacec,Standard
CUS_0x2fd5,Good
CUS_0x2fd5,Good
CUS_0x2fd5,Good
CUS_0x2fd5,Good
CUS_0x9a6,Good
CUS_0x9a6,Good
CUS_0x9a6,Good
CUS_0x9a6,Good
CUS_0xbcde,Good
CUS_0xbcde,Good
CUS_0xbcde,Good
CUS_0xbcde,Good
CUS_0xa09c,Good
CUS_0xa09c,Good
CUS_0xa09c,Good
CUS_0xa09c,Good
CUS_0xc192,Good
CUS_0xc192,Good
CUS_0xc192,Good
CUS_0xc192,Good
CUS_0x25f1,Good
CUS_0x25f1,Good
CUS_0x25f1,Good
CUS_0x25f1,Good
CUS_0x61e3,Standard
CUS_0x61e3,Standard
CUS_0x61e3,Standard
CUS_0x61e3,Standard
CUS_0x7145,Good
CUS_0x7145,Good
CUS_0x7145,Standard
CUS_0x7145,Good
CUS_0x225e,Standard
CUS_0x225e,Standard
CUS_0x225e,Standard
CUS_0x225e,Standard
CUS_0xa187,Standard
CUS_0xa187,Standard
CUS_0xa187,Standard
CUS_0xa187,Good
CUS_0x2499,Standard
CUS_0x2499,Standard
CUS_0x2499,Standard
CUS_0x2499,Standard
CUS_0x21bb,Standard
CUS_0x21bb,Standard
CUS_0x21bb,Standard
CUS_0x21bb,Standard
CUS_0x6211,Poor
CUS_0x6211,Poor
CUS_0x6211,Poor
CUS_0x6211,Poor
CUS_0x89b4,Standard
CUS_0x89b4,Standard
CUS_0x89b4,Standard
CUS_0x89b4,Standard
CUS_0xb04,Poor
CUS_0xb04,Poor
CUS_0xb04,Poor
CUS_0xb04,Poor
CUS_0x77b3,Standard
CUS_0x77b3,Standard
CUS_0x77b3,Standard
CUS_0x77b3,Standard
CUS_0xbe71,Good
CUS_0xbe71,Good
CUS_0xbe71,Good
CUS_0xbe71,Good
CUS_0x6d1e,Poor
CUS_0x6d1e,Poor
CUS_0x6d1e,Poor
CUS_0x6d1e,Poor
CUS_0x9c66,Standard
CUS_0x9c66,Standard
CUS_0x9c66,Standard
CUS_0x9c66,Standard
CUS_0x6068,Standard
CUS_0x6068,Standard
CUS_0x6068,Standard
CUS_0x6068,Standard
CUS_0x3b7e,Good
CUS_0x3b7e,Good
CUS_0x3b7e,Good
CUS_0x3b7e,Standard
CUS_0xec8,Standard
CUS_0xec8,Standard
CUS_0xec8,Standard
CUS_0xec8,Standard
CUS_0xbc5e,Standard
CUS_0xbc5e,Standard
CUS_0xbc5e,Standard
CUS_0xbc5e,Standard
CUS_0x489b,Poor
CUS_0x489b,Poor
CUS_0x489b,Poor
CUS_0x489b,Poor
CUS_0xb907,Standard
CUS_0xb907,Standard
CUS_0xb907,Poor
CUS_0xb907,Poor
CUS_0x612d,Standard
CUS_0x612d,Standard
CUS_0x612d,Standard
CUS_0x612d,Standard
CUS_0xaebc,Standard
CUS_0xaebc,Standard
CUS_0xaebc,Standard
CUS_0xaebc,Standard
CUS_0x6683,Standard
CUS_0x6683,Standard
CUS_0x6683,Standard
CUS_0x6683,Standard
CUS_0x2a8e,Standard
CUS_0x2a8e,Good
CUS_0x2a8e,Standard
CUS_0x2a8e,Standard
CUS_0x7ed9,Standard
CUS_0x7ed9,Standard
CUS_0x7ed9,Standard
CUS_0x7ed9,Standard
CUS_0xb173,Poor
CUS_0xb173,Poor
CUS_0xb173,Poor
CUS_0xb173,Standard
CUS_0x6e91,Standard
CUS_0x6e91,Standard
CUS_0x6e91,Poor
CUS_0x6e91,Standard
CUS_0x2ba1,Standard
CUS_0x2ba1,Standard
CUS_0x2ba1,Standard
CUS_0x2ba1,Standard
CUS_0x4a70,Good
CUS_0x4a70,Poor
CUS_0x4a70,Standard
CUS_0x4a70,Poor
CUS_0x66f2,Poor
CUS_0x66f2,Standard
CUS_0x66f2,Poor
CUS_0x66f2,Poor
CUS_0x4cce,Poor
CUS_0x4cce,Poor
CUS_0x4cce,Standard
CUS_0x4cce,Good
CUS_0xa18f,Poor
CUS_0xa18f,Poor
CUS_0xa18f,Poor
CUS_0xa18f,Poor
CUS_0xa442,Standard
CUS_0xa442,Standard
CUS_0xa442,Standard
CUS_0xa442,Standard
CUS_0xdb9,Standard
CUS_0xdb9,Standard
CUS_0xdb9,Standard
CUS_0xdb9,Standard
CUS_0x55f,Standard
CUS_0x55f,Poor
CUS_0x55f,Standard
CUS_0x55f,Standard
CUS_0x383a,Standard
CUS_0x383a,Poor
CUS_0x383a,Standard
CUS_0x383a,Standard
CUS_0x8b25,Standard
CUS_0x8b25,Standard
CUS_0x8b25,Standard
CUS_0x8b25,Standard
CUS_0x1274,Poor
CUS_0x1274,Poor
CUS_0x1274,Poor
CUS_0x1274,Poor
CUS_0x43ee,Poor
CUS_0x43ee,Standard
CUS_0x43ee,Standard
CUS_0x43ee,Standard
CUS_0x6443,Standard
CUS_0x6443,Standard
CUS_0x6443,Standard
CUS_0x6443,Standard
CUS_0x553d,Standard
CUS_0x553d,Standard
CUS_0x553d,Standard
CUS_0x553d,Poor
CUS_0x15ad,Poor
CUS_0x15ad,Standard
CUS_0x15ad,Poor
CUS_0x15ad,Poor
CUS_0xa57,Standard
CUS_0xa57,Standard
CUS_0xa57,Standard
CUS_0xa57,Standard
CUS_0x9902,Standard
CUS_0x9902,Standard
CUS_0x9902,Standard
CUS_0x9902,Standard
CUS_0x7c33,Good
CUS_0x7c33,Good
CUS_0x7c33,Good
CUS_0x7c33,Good
CUS_0xe05,Poor
CUS_0xe05,Poor
CUS_0xe05,Poor
CUS_0xe05,Poor
CUS_0x7595,Good
CUS_0x7595,Good
CUS_0x7595,Good
CUS_0x7595,Good
CUS_0x445,Poor
CUS_0x445,Poor
CUS_0x445,Poor
CUS_0x445,Poor
CUS_0x72e3,Standard
CUS_0x72e3,Standard
CUS_0x72e3,Standard
CUS_0x72e3,Standard
CUS_0x8e48,Good
CUS_0x8e48,Good
CUS_0x8e48,Good
CUS_0x8e48,Good
CUS_0xc4ad,Poor
CUS_0xc4ad,Poor
CUS_0xc4ad,Poor
CUS_0xc4ad,Poor
CUS_0x6318,Poor
CUS_0x6318,Poor
CUS_0x6318,Poor
CUS_0x6318,Poor
CUS_0x9dd7,Standard
CUS_0x9dd7,Standard
CUS_0x9dd7,Standard
CUS_0x9dd7,Standard
CUS_0x49c4,Good
CUS_0x49c4,Good
CUS_0x49c4,Good
CUS_0x49c4,Good
CUS_0x9962,Good
CUS_0x9962,Standard
CUS_0x9962,Standard
CUS_0x9962,Standard
CUS_0x795e,Standard
CUS_0x795e,Standard
CUS_0x795e,Standard
CUS_0x795e,Standard
CUS_0x30b9,Good
CUS_0x30b9,Standard
CUS_0x30b9,Standard
CUS_0x30b9,Good
CUS_0x3fa7,Poor
CUS_0x3fa7,Poor
CUS_0x3fa7,Poor
CUS_0x3fa7,Poor
CUS_0x983b,Standard
CUS_0x983b,Standard
CUS_0x983b,Standard
CUS_0x983b,Standard
CUS_0x5c45,Standard
CUS_0x5c45,Standard
CUS_0x5c45,Standard
CUS_0x5c45,Standard
CUS_0xa8cb,Poor
CUS_0xa8cb,Poor
